symbol,signal_date,entry_date,signal,family,variant,signal_score,regime,regime_score,close_signal_day,entry_price,raw_entry_open,volume_ratio,rs5,rs10,rs20,rsi14,dist_ma20_pct,atr_pct,min_exit_hold_bars,notes,ret_t1_pct,ret_t3_pct,ret_t5_pct,ret_t10_pct,max_favorable_t5_pct,max_drawdown_t5_pct,sellable_date_tplus,ret_sellable_tplus_pct,result_t5
ORS,2025-02-10,2025-02-11,BREAKOUT_10D,BREAKOUT,10D,79.424,TĂNG MẠNH,75.0,14.75,14.772,14.75,1.988,6.068,2.05,9.545,61.667,4.666,2.809,3,Vượt đỉnh 10 phiên,-0.111,-1.127,1.581,6.32,4.666,-1.804,2025-02-14,-1.127,WIN
STB,2025-02-10,2025-02-11,BREAKOUT_10D,BREAKOUT,10D,79.244,TĂNG MẠNH,75.0,38.45,38.458,38.4,2.453,4.382,5.857,4.712,82.796,5.501,1.997,3,Vượt đỉnh 10 phiên,0.2,-0.84,0.2,1.76,1.59,-1.23,2025-02-14,-0.84,FLAT
PLX,2025-02-10,2025-02-11,BREAKOUT_20D,BREAKOUT,20D,78.357,TĂNG MẠNH,75.0,39.09,39.249,39.19,2.138,1.971,0.277,3.979,60.064,2.374,1.528,3,Vượt đỉnh 20 phiên,1.639,4.111,4.722,6.455,5.645,-0.705,2025-02-14,4.111,WIN
HAG,2025-02-10,2025-02-11,BREAKOUT_20D,BREAKOUT,20D,76.517,TĂNG MẠNH,75.0,12.45,12.469,12.45,1.755,4.247,4.411,5.971,78.125,4.446,2.238,3,Vượt đỉnh 20 phiên,-1.653,-0.851,0.753,3.961,2.458,-2.054,2025-02-14,-0.851,FLAT
ORS,2025-02-10,2025-02-11,BREAKOUT_5D,BREAKOUT,5D,76.424,TĂNG MẠNH,75.0,14.75,14.772,14.75,1.988,6.068,2.05,9.545,61.667,4.666,2.809,3,Vượt đỉnh 5 phiên,-0.111,-1.127,1.581,6.32,4.666,-1.804,2025-02-14,-1.127,WIN
STB,2025-02-10,2025-02-11,BREAKOUT_5D,BREAKOUT,5D,76.244,TĂNG MẠNH,75.0,38.45,38.458,38.4,2.453,4.382,5.857,4.712,82.796,5.501,1.997,3,Vượt đỉnh 5 phiên,0.2,-0.84,0.2,1.76,1.59,-1.23,2025-02-14,-0.84,FLAT
PLX,2025-02-10,2025-02-11,BREAKOUT_10D,BREAKOUT,10D,75.357,TĂNG MẠNH,75.0,39.09,39.249,39.19,2.138,1.971,0.277,3.979,60.064,2.374,1.528,3,Vượt đỉnh 10 phiên,1.639,4.111,4.722,6.455,5.645,-0.705,2025-02-14,4.111,WIN
STB,2025-02-10,2025-02-11,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,74.244,TĂNG MẠNH,75.0,38.45,38.458,38.4,2.453,4.382,5.857,4.712,82.796,5.501,1.997,3,Trend + RS20 + volume ratio >= 1.5,0.2,-0.84,0.2,1.76,1.59,-1.23,2025-02-14,-0.84,FLAT
STB,2025-02-10,2025-02-11,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,74.244,TĂNG MẠNH,75.0,38.45,38.458,38.4,2.453,4.382,5.857,4.712,82.796,5.501,1.997,3,Trend + RS20 + volume ratio >= 2.0,0.2,-0.84,0.2,1.76,1.59,-1.23,2025-02-14,-0.84,FLAT
HAG,2025-02-10,2025-02-11,BREAKOUT_10D,BREAKOUT,10D,73.517,TĂNG MẠNH,75.0,12.45,12.469,12.45,1.755,4.247,4.411,5.971,78.125,4.446,2.238,3,Vượt đỉnh 10 phiên,-1.653,-0.851,0.753,3.961,2.458,-2.054,2025-02-14,-0.851,FLAT
MBB,2025-02-10,2025-02-11,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,73.457,TĂNG MẠNH,75.0,17.18,17.276,17.25,2.176,3.053,3.723,6.694,83.333,4.523,1.709,3,Trend + RS20 + volume ratio >= 2.0,-1.781,-1.087,-1.781,1.287,-0.518,-2.186,2025-02-14,-1.087,FAIL
MBB,2025-02-10,2025-02-11,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,73.457,TĂNG MẠNH,75.0,17.18,17.276,17.25,2.176,3.053,3.723,6.694,83.333,4.523,1.709,3,Trend + RS20 + volume ratio >= 1.2,-1.781,-1.087,-1.781,1.287,-0.518,-2.186,2025-02-14,-1.087,FAIL
PHP,2025-02-10,2025-02-11,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,72.961,TĂNG MẠNH,75.0,48.57,49.524,49.45,2.16,-0.816,4.467,19.134,69.32,5.118,7.313,3,RS20 mạnh hơn benchmark,-1.439,-3.216,-10.364,-12.161,1.249,-14.14,2025-02-14,-3.216,FAIL
PLX,2025-02-10,2025-02-11,BREAKOUT_5D,BREAKOUT,5D,72.357,TĂNG MẠNH,75.0,39.09,39.249,39.19,2.138,1.971,0.277,3.979,60.064,2.374,1.528,3,Vượt đỉnh 5 phiên,1.639,4.111,4.722,6.455,5.645,-0.705,2025-02-14,4.111,WIN
TCB,2025-02-10,2025-02-11,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,71.339,TĂNG MẠNH,75.0,25.09,25.468,25.43,1.856,5.407,4.456,7.778,80.347,5.82,1.828,3,Trend + RS20 + volume ratio >= 1.2,-1.981,-0.842,-1.431,0.689,-0.396,-2.57,2025-02-14,-0.842,FAIL
HAG,2025-02-10,2025-02-11,BREAKOUT_5D,BREAKOUT,5D,70.517,TĂNG MẠNH,75.0,12.45,12.469,12.45,1.755,4.247,4.411,5.971,78.125,4.446,2.238,3,Vượt đỉnh 5 phiên,-1.653,-0.851,0.753,3.961,2.458,-2.054,2025-02-14,-0.851,FLAT
PLX,2025-02-10,2025-02-11,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,70.357,TĂNG MẠNH,75.0,39.09,39.249,39.19,2.138,1.971,0.277,3.979,60.064,2.374,1.528,3,Trend + RS20 + volume ratio >= 2.0,1.639,4.111,4.722,6.455,5.645,-0.705,2025-02-14,4.111,WIN
PLX,2025-02-10,2025-02-11,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,70.357,TĂNG MẠNH,75.0,39.09,39.249,39.19,2.138,1.971,0.277,3.979,60.064,2.374,1.528,3,Trend + RS20 + volume ratio >= 1.2,1.639,4.111,4.722,6.455,5.645,-0.705,2025-02-14,4.111,WIN
PLX,2025-02-10,2025-02-11,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,70.357,TĂNG MẠNH,75.0,39.09,39.249,39.19,2.138,1.971,0.277,3.979,60.064,2.374,1.528,3,Trend + RS20 + volume ratio >= 1.5,1.639,4.111,4.722,6.455,5.645,-0.705,2025-02-14,4.111,WIN
OIL,2025-02-10,2025-02-11,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,69.526,TĂNG MẠNH,75.0,12.7,12.719,12.7,1.835,0.784,-1.097,6.179,52.404,2.374,2.778,3,Trend + RS20 + volume ratio >= 1.2,0.258,3.403,4.189,4.189,4.597,-1.236,2025-02-14,3.403,WIN
OIL,2025-02-10,2025-02-11,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,69.526,TĂNG MẠNH,75.0,12.7,12.719,12.7,1.835,0.784,-1.097,6.179,52.404,2.374,2.778,3,Trend + RS20 + volume ratio >= 1.5,0.258,3.403,4.189,4.189,4.597,-1.236,2025-02-14,3.403,WIN
MBB,2025-02-10,2025-02-11,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,68.032,TĂNG MẠNH,75.0,17.18,17.276,17.25,2.176,3.053,3.723,6.694,83.333,4.523,1.709,3,RS20 mạnh hơn benchmark,-1.781,-1.087,-1.781,1.287,-0.518,-2.186,2025-02-14,-1.087,FAIL
OIL,2025-02-10,2025-02-11,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,67.415,TĂNG MẠNH,75.0,12.7,12.719,12.7,1.835,0.784,-1.097,6.179,52.404,2.374,2.778,3,RS20 mạnh hơn benchmark,0.258,3.403,4.189,4.189,4.597,-1.236,2025-02-14,3.403,WIN
STB,2025-02-10,2025-02-11,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,67.028,TĂNG MẠNH,75.0,38.45,38.458,38.4,2.453,4.382,5.857,4.712,82.796,5.501,1.997,3,RS10 mạnh hơn benchmark,0.2,-0.84,0.2,1.76,1.59,-1.23,2025-02-14,-0.84,FLAT
TCB,2025-02-10,2025-02-11,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.489,TĂNG MẠNH,75.0,25.09,25.468,25.43,1.856,5.407,4.456,7.778,80.347,5.82,1.828,3,RS5 mạnh hơn benchmark,-1.981,-0.842,-1.431,0.689,-0.396,-2.57,2025-02-14,-0.842,FAIL
CTG,2025-02-10,2025-02-11,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,65.829,TĂNG MẠNH,75.0,27.66,27.732,27.69,1.384,5.12,6.95,6.986,83.046,5.934,2.053,3,Trend + RS20 + volume ratio >= 1.2,-0.089,0.055,-0.558,3.264,1.738,-1.207,2025-02-14,0.055,FLAT
MBB,2025-02-10,2025-02-11,PULLBACK_MA5,PULLBACK,MA5,65.528,TĂNG MẠNH,75.0,17.18,17.276,17.25,2.176,3.053,3.723,6.694,83.333,4.523,1.709,3,Pullback MA5 trong trend tốt,-1.781,-1.087,-1.781,1.287,-0.518,-2.186,2025-02-14,-1.087,FAIL
PAN,2025-02-10,2025-02-11,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,65.47,TĂNG MẠNH,75.0,26.06,26.049,26.01,1.127,2.884,3.646,12.891,72.202,5.095,3.119,3,RS20 mạnh hơn benchmark,0.318,2.007,2.775,6.0,4.356,-0.795,2025-02-14,2.007,WIN
OIL,2025-02-10,2025-02-11,PULLBACK_MA5,PULLBACK,MA5,64.903,TĂNG MẠNH,75.0,12.7,12.719,12.7,1.835,0.784,-1.097,6.179,52.404,2.374,2.778,3,Pullback MA5 trong trend tốt,0.258,3.403,4.189,4.189,4.597,-1.236,2025-02-14,3.403,WIN
ELC,2025-02-11,2025-02-12,BREAKOUT_20D,BREAKOUT,20D,87.497,TĂNG MẠNH,75.0,24.73,24.767,24.73,2.432,5.612,5.077,10.176,75.843,7.298,2.906,3,Vượt đỉnh 20 phiên,1.932,-0.773,-3.639,1.731,2.803,-4.164,2025-02-17,-0.773,FAIL
TPB,2025-02-11,2025-02-12,BREAKOUT_20D,BREAKOUT,20D,86.866,TĂNG MẠNH,75.0,15.11,15.213,15.19,4.623,2.421,3.209,3.866,71.921,4.365,1.858,3,Vượt đỉnh 20 phiên,-1.567,-1.896,-0.976,-1.304,-0.421,-2.488,2025-02-17,-1.896,FLAT
ELC,2025-02-11,2025-02-12,BREAKOUT_10D,BREAKOUT,10D,84.497,TĂNG MẠNH,75.0,24.73,24.767,24.73,2.432,5.612,5.077,10.176,75.843,7.298,2.906,3,Vượt đỉnh 10 phiên,1.932,-0.773,-3.639,1.731,2.803,-4.164,2025-02-17,-0.773,FAIL
BAF,2025-02-11,2025-02-12,BREAKOUT_20D,BREAKOUT,20D,84.23,TĂNG MẠNH,75.0,29.2,29.294,29.25,2.481,3.432,6.554,6.424,84.416,6.608,2.177,3,Vượt đỉnh 20 phiên,-1.645,1.769,3.817,7.572,3.517,-2.327,2025-02-17,1.769,WIN
SHB,2025-02-11,2025-02-12,BREAKOUT_20D,BREAKOUT,20D,84.213,TĂNG MẠNH,75.0,8.15,8.202,8.19,2.805,1.577,3.639,3.166,83.582,4.18,1.49,3,Vượt đỉnh 20 phiên,-0.937,1.379,1.379,3.208,1.932,-2.279,2025-02-17,1.379,WIN
TPB,2025-02-11,2025-02-12,BREAKOUT_10D,BREAKOUT,10D,83.866,TĂNG MẠNH,75.0,15.11,15.213,15.19,4.623,2.421,3.209,3.866,71.921,4.365,1.858,3,Vượt đỉnh 10 phiên,-1.567,-1.896,-0.976,-1.304,-0.421,-2.488,2025-02-17,-1.896,FLAT
ELC,2025-02-11,2025-02-12,BREAKOUT_5D,BREAKOUT,5D,81.497,TĂNG MẠNH,75.0,24.73,24.767,24.73,2.432,5.612,5.077,10.176,75.843,7.298,2.906,3,Vượt đỉnh 5 phiên,1.932,-0.773,-3.639,1.731,2.803,-4.164,2025-02-17,-0.773,FAIL
BAF,2025-02-11,2025-02-12,BREAKOUT_10D,BREAKOUT,10D,81.23,TĂNG MẠNH,75.0,29.2,29.294,29.25,2.481,3.432,6.554,6.424,84.416,6.608,2.177,3,Vượt đỉnh 10 phiên,-1.645,1.769,3.817,7.572,3.517,-2.327,2025-02-17,1.769,WIN
SHB,2025-02-11,2025-02-12,BREAKOUT_10D,BREAKOUT,10D,81.213,TĂNG MẠNH,75.0,8.15,8.202,8.19,2.805,1.577,3.639,3.166,83.582,4.18,1.49,3,Vượt đỉnh 10 phiên,-0.937,1.379,1.379,3.208,1.932,-2.279,2025-02-17,1.379,WIN
TPB,2025-02-11,2025-02-12,BREAKOUT_5D,BREAKOUT,5D,80.866,TĂNG MẠNH,75.0,15.11,15.213,15.19,4.623,2.421,3.209,3.866,71.921,4.365,1.858,3,Vượt đỉnh 5 phiên,-1.567,-1.896,-0.976,-1.304,-0.421,-2.488,2025-02-17,-1.896,FLAT
VTO,2025-02-11,2025-02-12,BREAKOUT_20D,BREAKOUT,20D,79.705,TĂNG MẠNH,75.0,14.22,14.291,14.27,1.76,4.492,7.506,9.11,70.934,7.212,2.918,3,Vượt đỉnh 20 phiên,0.53,7.667,7.667,8.297,9.956,-2.059,2025-02-17,7.667,WIN
ELC,2025-02-11,2025-02-12,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,79.497,TĂNG MẠNH,75.0,24.73,24.767,24.73,2.432,5.612,5.077,10.176,75.843,7.298,2.906,3,Trend + RS20 + volume ratio >= 2.0,1.932,-0.773,-3.639,1.731,2.803,-4.164,2025-02-17,-0.773,FAIL
ELC,2025-02-11,2025-02-12,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,79.497,TĂNG MẠNH,75.0,24.73,24.767,24.73,2.432,5.612,5.077,10.176,75.843,7.298,2.906,3,Trend + RS20 + volume ratio >= 1.5,1.932,-0.773,-3.639,1.731,2.803,-4.164,2025-02-17,-0.773,FAIL
TPB,2025-02-11,2025-02-12,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,78.866,TĂNG MẠNH,75.0,15.11,15.213,15.19,4.623,2.421,3.209,3.866,71.921,4.365,1.858,3,Trend + RS20 + volume ratio >= 2.0,-1.567,-1.896,-0.976,-1.304,-0.421,-2.488,2025-02-17,-1.896,FLAT
TPB,2025-02-11,2025-02-12,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,78.866,TĂNG MẠNH,75.0,15.11,15.213,15.19,4.623,2.421,3.209,3.866,71.921,4.365,1.858,3,Trend + RS20 + volume ratio >= 1.2,-1.567,-1.896,-0.976,-1.304,-0.421,-2.488,2025-02-17,-1.896,FLAT
TPB,2025-02-11,2025-02-12,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,78.866,TĂNG MẠNH,75.0,15.11,15.213,15.19,4.623,2.421,3.209,3.866,71.921,4.365,1.858,3,Trend + RS20 + volume ratio >= 1.5,-1.567,-1.896,-0.976,-1.304,-0.421,-2.488,2025-02-17,-1.896,FLAT
BAF,2025-02-11,2025-02-12,BREAKOUT_5D,BREAKOUT,5D,78.23,TĂNG MẠNH,75.0,29.2,29.294,29.25,2.481,3.432,6.554,6.424,84.416,6.608,2.177,3,Vượt đỉnh 5 phiên,-1.645,1.769,3.817,7.572,3.517,-2.327,2025-02-17,1.769,WIN
SHB,2025-02-11,2025-02-12,BREAKOUT_5D,BREAKOUT,5D,78.213,TĂNG MẠNH,75.0,8.15,8.202,8.19,2.805,1.577,3.639,3.166,83.582,4.18,1.49,3,Vượt đỉnh 5 phiên,-0.937,1.379,1.379,3.208,1.932,-2.279,2025-02-17,1.379,WIN
VTO,2025-02-11,2025-02-12,BREAKOUT_10D,BREAKOUT,10D,76.705,TĂNG MẠNH,75.0,14.22,14.291,14.27,1.76,4.492,7.506,9.11,70.934,7.212,2.918,3,Vượt đỉnh 10 phiên,0.53,7.667,7.667,8.297,9.956,-2.059,2025-02-17,7.667,WIN
BAF,2025-02-11,2025-02-12,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,76.23,TĂNG MẠNH,75.0,29.2,29.294,29.25,2.481,3.432,6.554,6.424,84.416,6.608,2.177,3,Trend + RS20 + volume ratio >= 2.0,-1.645,1.769,3.817,7.572,3.517,-2.327,2025-02-17,1.769,WIN
BAF,2025-02-11,2025-02-12,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,76.23,TĂNG MẠNH,75.0,29.2,29.294,29.25,2.481,3.432,6.554,6.424,84.416,6.608,2.177,3,Trend + RS20 + volume ratio >= 1.2,-1.645,1.769,3.817,7.572,3.517,-2.327,2025-02-17,1.769,WIN
BAF,2025-02-11,2025-02-12,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,76.23,TĂNG MẠNH,75.0,29.2,29.294,29.25,2.481,3.432,6.554,6.424,84.416,6.608,2.177,3,Trend + RS20 + volume ratio >= 1.5,-1.645,1.769,3.817,7.572,3.517,-2.327,2025-02-17,1.769,WIN
SHB,2025-02-11,2025-02-12,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,76.213,TĂNG MẠNH,75.0,8.15,8.202,8.19,2.805,1.577,3.639,3.166,83.582,4.18,1.49,3,Trend + RS20 + volume ratio >= 1.5,-0.937,1.379,1.379,3.208,1.932,-2.279,2025-02-17,1.379,WIN
SHB,2025-02-11,2025-02-12,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,76.213,TĂNG MẠNH,75.0,8.15,8.202,8.19,2.805,1.577,3.639,3.166,83.582,4.18,1.49,3,Trend + RS20 + volume ratio >= 2.0,-0.937,1.379,1.379,3.208,1.932,-2.279,2025-02-17,1.379,WIN
SHB,2025-02-11,2025-02-12,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,76.213,TĂNG MẠNH,75.0,8.15,8.202,8.19,2.805,1.577,3.639,3.166,83.582,4.18,1.49,3,Trend + RS20 + volume ratio >= 1.2,-0.937,1.379,1.379,3.208,1.932,-2.279,2025-02-17,1.379,WIN
VTO,2025-02-11,2025-02-12,BREAKOUT_5D,BREAKOUT,5D,73.705,TĂNG MẠNH,75.0,14.22,14.291,14.27,1.76,4.492,7.506,9.11,70.934,7.212,2.918,3,Vượt đỉnh 5 phiên,0.53,7.667,7.667,8.297,9.956,-2.059,2025-02-17,7.667,WIN
VCG,2025-02-11,2025-02-12,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,73.703,TĂNG MẠNH,75.0,18.62,18.698,18.67,1.398,1.395,5.402,14.724,78.846,6.687,2.156,3,Trend + RS20 + volume ratio >= 1.2,3.615,2.866,4.096,2.866,5.187,-0.717,2025-02-17,2.866,WIN
VCG,2025-02-11,2025-02-12,PULLBACK_MA5,PULLBACK,MA5,72.93,TĂNG MẠNH,75.0,18.62,18.698,18.67,1.398,1.395,5.402,14.724,78.846,6.687,2.156,3,Pullback MA5 trong trend tốt,3.615,2.866,4.096,2.866,5.187,-0.717,2025-02-17,2.866,WIN
VTO,2025-02-11,2025-02-12,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,71.705,TĂNG MẠNH,75.0,14.22,14.291,14.27,1.76,4.492,7.506,9.11,70.934,7.212,2.918,3,Trend + RS20 + volume ratio >= 1.5,0.53,7.667,7.667,8.297,9.956,-2.059,2025-02-17,7.667,WIN
VTO,2025-02-11,2025-02-12,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,71.705,TĂNG MẠNH,75.0,14.22,14.291,14.27,1.76,4.492,7.506,9.11,70.934,7.212,2.918,3,Trend + RS20 + volume ratio >= 1.2,0.53,7.667,7.667,8.297,9.956,-2.059,2025-02-17,7.667,WIN
SKG,2025-02-12,2025-02-13,BREAKOUT_20D,BREAKOUT,20D,85.771,BÌNH THƯỜNG,55.0,11.07,11.137,11.12,6.43,4.254,3.466,2.771,66.667,3.749,2.239,3,Vượt đỉnh 20 phiên,-0.001,-0.001,-0.45,1.256,2.662,-4.311,2025-02-18,-0.001,FLAT
LCG,2025-02-12,2025-02-13,BREAKOUT_20D,BREAKOUT,20D,85.626,BÌNH THƯỜNG,55.0,10.26,10.275,10.26,2.451,2.506,4.249,8.111,67.586,5.231,2.416,3,Vượt đỉnh 20 phiên,-1.326,-1.326,-1.326,-3.175,0.223,-2.202,2025-02-18,-1.326,FAIL
SKG,2025-02-12,2025-02-13,BREAKOUT_10D,BREAKOUT,10D,82.771,BÌNH THƯỜNG,55.0,11.07,11.137,11.12,6.43,4.254,3.466,2.771,66.667,3.749,2.239,3,Vượt đỉnh 10 phiên,-0.001,-0.001,-0.45,1.256,2.662,-4.311,2025-02-18,-0.001,FLAT
LCG,2025-02-12,2025-02-13,BREAKOUT_10D,BREAKOUT,10D,82.626,BÌNH THƯỜNG,55.0,10.26,10.275,10.26,2.451,2.506,4.249,8.111,67.586,5.231,2.416,3,Vượt đỉnh 10 phiên,-1.326,-1.326,-1.326,-3.175,0.223,-2.202,2025-02-18,-1.326,FAIL
SKG,2025-02-12,2025-02-13,BREAKOUT_5D,BREAKOUT,5D,79.771,BÌNH THƯỜNG,55.0,11.07,11.137,11.12,6.43,4.254,3.466,2.771,66.667,3.749,2.239,3,Vượt đỉnh 5 phiên,-0.001,-0.001,-0.45,1.256,2.662,-4.311,2025-02-18,-0.001,FLAT
LCG,2025-02-12,2025-02-13,BREAKOUT_5D,BREAKOUT,5D,79.626,BÌNH THƯỜNG,55.0,10.26,10.275,10.26,2.451,2.506,4.249,8.111,67.586,5.231,2.416,3,Vượt đỉnh 5 phiên,-1.326,-1.326,-1.326,-3.175,0.223,-2.202,2025-02-18,-1.326,FAIL
SKG,2025-02-12,2025-02-13,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,77.771,BÌNH THƯỜNG,55.0,11.07,11.137,11.12,6.43,4.254,3.466,2.771,66.667,3.749,2.239,3,Trend + RS20 + volume ratio >= 1.2,-0.001,-0.001,-0.45,1.256,2.662,-4.311,2025-02-18,-0.001,FLAT
SKG,2025-02-12,2025-02-13,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,77.771,BÌNH THƯỜNG,55.0,11.07,11.137,11.12,6.43,4.254,3.466,2.771,66.667,3.749,2.239,3,Trend + RS20 + volume ratio >= 1.5,-0.001,-0.001,-0.45,1.256,2.662,-4.311,2025-02-18,-0.001,FLAT
SKG,2025-02-12,2025-02-13,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,77.771,BÌNH THƯỜNG,55.0,11.07,11.137,11.12,6.43,4.254,3.466,2.771,66.667,3.749,2.239,3,Trend + RS20 + volume ratio >= 2.0,-0.001,-0.001,-0.45,1.256,2.662,-4.311,2025-02-18,-0.001,FLAT
LCG,2025-02-12,2025-02-13,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,77.626,BÌNH THƯỜNG,55.0,10.26,10.275,10.26,2.451,2.506,4.249,8.111,67.586,5.231,2.416,3,Trend + RS20 + volume ratio >= 2.0,-1.326,-1.326,-1.326,-3.175,0.223,-2.202,2025-02-18,-1.326,FAIL
LCG,2025-02-12,2025-02-13,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,77.626,BÌNH THƯỜNG,55.0,10.26,10.275,10.26,2.451,2.506,4.249,8.111,67.586,5.231,2.416,3,Trend + RS20 + volume ratio >= 1.5,-1.326,-1.326,-1.326,-3.175,0.223,-2.202,2025-02-18,-1.326,FAIL
HHV,2025-02-12,2025-02-13,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,75.082,BÌNH THƯỜNG,55.0,12.11,12.128,12.11,1.881,2.58,3.802,11.276,62.025,5.094,2.489,3,Trend + RS20 + volume ratio >= 1.5,-1.274,-2.016,-1.604,-1.604,0.405,-2.016,2025-02-18,-2.016,FAIL
HHV,2025-02-12,2025-02-13,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,75.082,BÌNH THƯỜNG,55.0,12.11,12.128,12.11,1.881,2.58,3.802,11.276,62.025,5.094,2.489,3,Trend + RS20 + volume ratio >= 1.2,-1.274,-2.016,-1.604,-1.604,0.405,-2.016,2025-02-18,-2.016,FAIL
HHV,2025-02-12,2025-02-13,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,73.532,BÌNH THƯỜNG,55.0,12.11,12.128,12.11,1.881,2.58,3.802,11.276,62.025,5.094,2.489,3,RS20 mạnh hơn benchmark,-1.274,-2.016,-1.604,-1.604,0.405,-2.016,2025-02-18,-2.016,FAIL
REE,2025-02-12,2025-02-13,BREAKOUT_20D,BREAKOUT,20D,73.085,BÌNH THƯỜNG,55.0,57.38,57.466,57.38,1.527,2.458,2.006,4.812,64.638,3.15,1.407,3,Vượt đỉnh 20 phiên,-1.181,-1.181,5.571,9.869,7.325,-2.503,2025-02-18,-1.181,WIN
REE,2025-02-12,2025-02-13,BREAKOUT_10D,BREAKOUT,10D,70.085,BÌNH THƯỜNG,55.0,57.38,57.466,57.38,1.527,2.458,2.006,4.812,64.638,3.15,1.407,3,Vượt đỉnh 10 phiên,-1.181,-1.181,5.571,9.869,7.325,-2.503,2025-02-18,-1.181,WIN
KSB,2025-02-12,2025-02-13,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,68.091,BÌNH THƯỜNG,55.0,20.2,20.381,20.35,1.214,1.466,6.059,10.952,71.875,5.953,3.182,3,Trend + RS20 + volume ratio >= 1.2,-0.45,-3.148,-3.148,-1.186,1.704,-3.148,2025-02-18,-3.148,FAIL
KSB,2025-02-12,2025-02-13,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,67.271,BÌNH THƯỜNG,55.0,20.2,20.381,20.35,1.214,1.466,6.059,10.952,71.875,5.953,3.182,3,RS10 mạnh hơn benchmark,-0.45,-3.148,-3.148,-1.186,1.704,-3.148,2025-02-18,-3.148,FAIL
REE,2025-02-12,2025-02-13,BREAKOUT_5D,BREAKOUT,5D,67.085,BÌNH THƯỜNG,55.0,57.38,57.466,57.38,1.527,2.458,2.006,4.812,64.638,3.15,1.407,3,Vượt đỉnh 5 phiên,-1.181,-1.181,5.571,9.869,7.325,-2.503,2025-02-18,-1.181,WIN
VTO,2025-02-12,2025-02-13,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.053,BÌNH THƯỜNG,55.0,14.32,14.151,14.13,1.961,5.044,9.651,7.627,70.526,7.491,3.033,3,RS5 mạnh hơn benchmark,1.812,9.373,9.726,11.351,12.041,-1.086,2025-02-18,9.373,WIN
VTO,2025-02-12,2025-02-13,PULLBACK_MA5,PULLBACK,MA5,65.676,BÌNH THƯỜNG,55.0,14.32,14.151,14.13,1.961,5.044,9.651,7.627,70.526,7.491,3.033,3,Pullback MA5 trong trend tốt,1.812,9.373,9.726,11.351,12.041,-1.086,2025-02-18,9.373,WIN
TCL,2025-02-12,2025-02-13,PULLBACK_MA5,PULLBACK,MA5,62.811,BÌNH THƯỜNG,55.0,37.33,37.767,37.71,1.666,11.05,9.972,13.064,75.19,9.841,3.492,3,Pullback MA5 trong trend tốt,3.019,3.496,5.243,1.033,10.265,-2.436,2025-02-18,3.496,WIN
VSC,2025-02-12,2025-02-13,PULLBACK_MA5,PULLBACK,MA5,61.255,BÌNH THƯỜNG,55.0,13.99,14.091,14.07,1.257,-0.356,6.069,12.193,74.779,5.893,2.047,3,Pullback MA5 trong trend tốt,1.466,-2.082,-0.166,1.182,2.586,-2.082,2025-02-18,-2.082,FLAT
